temperature,std_month,std_day,std_hour,std_temperature_lag_1,std_cloud_cover_lag_1,std_wind_speed_lag_1,std_temperature_velo_1_lag_1,std_cloud_cover_velo_1_lag_1,std_wind_speed_velo_1_lag_1,std_temperature_velo_2_lag_1,std_cloud_cover_velo_2_lag_1,std_wind_speed_velo_2_lag_1,std_temperature_acc_1_lag_1,std_cloud_cover_acc_1_lag_1,std_wind_speed_acc_1_lag_1,std_temperature_acc_2_lag_1,std_cloud_cover_acc_2_lag_1,std_wind_speed_acc_2_lag_1,std_temperature_lag_2,std_cloud_cover_lag_2,std_wind_speed_lag_2,std_temperature_velo_1_lag_2,std_cloud_cover_velo_1_lag_2,std_wind_speed_velo_1_lag_2,std_temperature_velo_2_lag_2,std_cloud_cover_velo_2_lag_2,std_wind_speed_velo_2_lag_2,std_temperature_acc_1_lag_2,std_cloud_cover_acc_1_lag_2,std_wind_speed_acc_1_lag_2,std_temperature_acc_2_lag_2,std_cloud_cover_acc_2_lag_2,std_wind_speed_acc_2_lag_2,std_temperature_lag_3,std_cloud_cover_lag_3,std_wind_speed_lag_3,std_temperature_velo_1_lag_3,std_cloud_cover_velo_1_lag_3,std_wind_speed_velo_1_lag_3,std_temperature_velo_2_lag_3,std_cloud_cover_velo_2_lag_3,std_wind_speed_velo_2_lag_3,std_temperature_acc_1_lag_3,std_cloud_cover_acc_1_lag_3,std_wind_speed_acc_1_lag_3,std_temperature_acc_2_lag_3,std_cloud_cover_acc_2_lag_3,std_wind_speed_acc_2_lag_3,std_temperature_lag_4,std_cloud_cover_lag_4,std_wind_speed_lag_4,std_temperature_velo_1_lag_4,std_cloud_cover_velo_1_lag_4,std_wind_speed_velo_1_lag_4,std_temperature_velo_2_lag_4,std_cloud_cover_velo_2_lag_4,std_wind_speed_velo_2_lag_4,std_temperature_acc_1_lag_4,std_cloud_cover_acc_1_lag_4,std_wind_speed_acc_1_lag_4,std_temperature_acc_2_lag_4,std_cloud_cover_acc_2_lag_4,std_wind_speed_acc_2_lag_4,std_temperature_lag_5,std_cloud_cover_lag_5,std_wind_speed_lag_5,std_temperature_velo_1_lag_5,std_cloud_cover_velo_1_lag_5,std_wind_speed_velo_1_lag_5,std_temperature_velo_2_lag_5,std_cloud_cover_velo_2_lag_5,std_wind_speed_velo_2_lag_5,std_temperature_acc_1_lag_5,std_cloud_cover_acc_1_lag_5,std_wind_speed_acc_1_lag_5,std_temperature_acc_2_lag_5,std_cloud_cover_acc_2_lag_5,std_wind_speed_acc_2_lag_5,std_temperature_lag_6,std_cloud_cover_lag_6,std_wind_speed_lag_6,std_temperature_velo_1_lag_6,std_cloud_cover_velo_1_lag_6,std_wind_speed_velo_1_lag_6,std_temperature_velo_2_lag_6,std_cloud_cover_velo_2_lag_6,std_wind_speed_velo_2_lag_6,std_temperature_acc_1_lag_6,std_cloud_cover_acc_1_lag_6,std_wind_speed_acc_1_lag_6,std_temperature_acc_2_lag_6,std_cloud_cover_acc_2_lag_6,std_wind_speed_acc_2_lag_6
-1.0,1.9023397967835178,1.6248839833628228,1.2285459045972378,-1.739939485457556,1.0567328531394824,-1.2923909865662253,-0.3472110822988829,0.0009078800881668195,0.000632551046573477,-0.546104209851486,0.0013559050154492304,0.0010555547571586077,0.26921102737469266,0.0,-1.3647222957835596e-05,0.1573726883525625,0.0,0.2850535232073839,-1.6873428081320463,1.05667339969869,-1.2924200960509926,-0.6081540192636707,0.0009079422866964415,0.0007070315901228112,-0.6455071230987645,0.001355997920825235,-0.27715074015832225,-0.08980920853091263,0.0,0.2986371832548064,0.15745246801530324,-2.274846556411588,0.0952928567965584,-1.5950216749215578,1.0566140267541524,-1.2925001745084956,-0.5211337376246082,0.0009080044980114097,-0.4064412987562221,-0.7449569787861008,2.4748657926747484,-0.3699219907167559,0.2692775801737585,-2.230115497664714,-0.19896744447131318,0.23616882346522305,-1.706017990678851,0.09529945178817772,-1.5159205869802226,1.0565547344896613,-1.1473516946661089,-0.7821383219699778,3.3135354690016707,-0.13506444348158703,-0.8941406014646958,4.329701507498233,-0.46269612799568205,-1.230282930001848e-05,0.5574906652618715,0.2986182061267108,1.2591067985032631,1.7060168347485034,-0.3792969726997479,-1.3970356628084468,-0.4643077395051476,-1.0989863023248212,-0.7821387740752963,2.4852084124641856,-0.5421744595703029,-1.6896097073554304,2.4745067368871583,-0.0917471525975421,1.4359032845248714,1.1150050884650078,-0.6965548341060973,-2.360388171423969,1.705899894841091,-0.47426846254063243,-1.2781116893998576,-1.6055059932867877,-0.9053934270585147,-2.173800069268681,0.8288768809819592,0.4076916394663062,-0.1982344547355379,0.619469436920753,0.3719647592973544,-4.127875779736824,0.5574379886640259,0.1989954092727348,-3.147055968618797,0.5685809267471822,0.4747511401730891
-1.0,1.9023397967835178,1.6248839833628228,1.3729818017561313,-1.77965978330398,1.0567328531394824,-1.1955545448828544,-0.26020865551802724,0.0009078800881668195,0.27210857668187294,-0.34719627700328726,0.0013559050154492304,0.18657884147318013,0.08967960892716602,0.0,0.1990720412859296,0.31477773350486865,0.0,0.19012247227441706,-1.7403080506630324,1.05667339969869,-1.2924200960509926,-0.3471640728191756,0.0009079422866964415,0.0007070315901228112,-0.5460599532299453,0.001355997920825235,0.0011192356997812094,0.2692308104528264,0.0,2.7296484004826077e-05,0.15745246801530324,0.0,0.28514945439287115,-1.687719856282149,1.0566140267541524,-1.2925001745084956,-0.608124470191904,0.0009080044980114097,0.0007256883510274536,-0.6455158020542087,0.001356090845301232,-0.27717120309833326,-0.08974279077927581,0.0,0.2986900313758488,0.1574746487436773,-2.274690654238468,0.09529945178817793,-1.5953836758013609,1.0565547344896613,-1.292594067138476,-0.5211791501264537,0.000908066722116106,-0.40649596354529965,-0.74498654023481,2.4746963687656542,-0.36995083000215606,0.26923511640165015,-2.229962661047486,-0.199010551614615,0.23615264770748864,-1.7058609130892475,0.09528000375048237,-1.5162396133136735,1.0564955230894912,-1.147398567777703,-0.7821387740752963,3.313308506965909,-0.1350550939862593,-0.8941624693064162,4.329433132576405,-0.4627048577756247,1.230369979456802e-05,0.5575407581295655,0.2986405133056008,1.2590722083809947,1.705899894841091,-0.3793574692132636,-1.397323722443259,-0.46467354213313516,-1.0990350544707816,-0.7821711798462399,2.4850412337781274,-0.5421991710080999,-1.6896452161119793,2.474317091278103,-0.09170304699577,1.435832633171681,1.1148759773280519,-0.6966682506724223,-2.3602676995358824,1.7057427802415466,-0.47430832390056926
-1.1,1.9023397967835178,1.6248839833628228,1.5174176989150245,-1.77965978330398,1.0567328531394824,-1.147136324041169,0.0007986248245399845,0.0009078800881668195,0.13637056386422314,-0.14828834415508865,0.0013559050154492304,0.27934048483119084,0.2692110273746927,0.0,-0.09955649147740162,0.3147777335048685,0.0,0.09519142134145006,-1.7800319825612723,1.05667339969869,-1.195587783247361,-0.260167424004344,0.0009079422866964415,0.27216995000832933,-0.347165613492307,0.001355997920825235,0.18663255293851685,0.08971080096095681,0.0,0.19910055433120594,0.314851002870363,0.0,0.19022115559471478,-1.740690245631058,1.0566140267541524,-1.2925001745084956,-0.34715227249001673,0.0009080044980114097,0.0007256883510274536,-0.5460746253223167,0.001356090845301232,0.0010811597569344354,0.2692775801737586,0.0,9.554586755156632e-05,0.1574746487436773,0.0,0.28514314724816325,-1.6880906127593556,1.0565547344896613,-1.292594067138476,-0.6081655407409616,0.000908066722116106,0.0006513165502694304,-0.6455504994148862,0.001356183788883767,-0.2772055320086299,-0.08976144257295007,0.0,0.298618206126711,0.15746386687704456,-2.2745072043955394,0.0952800037504826,-1.5957089136504914,1.0564955230894912,-1.2926353641363482,-0.5211953304629686,0.0009081289590149126,-0.4064680043756218,-0.7450161121722261,2.4745067368871583,-0.3699654314811042,0.2692418626044964,-2.2297808935476455,-0.1989571604002481,0.23618123147959155,-1.7057439624923851,0.09519749742358229,-1.5165357554866605,1.0564363927384017,-1.1474454613238485,-0.7821711798462399,3.3131234101762117,-0.13510310937621178,-0.8942261433778771,4.3291647456354525,-0.4626372920302698,3.6913711421748325e-05,0.5574379886640259,0.2985135937110852,1.2589583382455227,1.7057427802415466,-0.37940237749320377
-1.4,1.9023397967835178,1.6248839833628228,1.6618535960739178,-1.792899882586121,1.0567328531394824,-1.1955545448828544,-0.08620380195631583,0.0009078800881668195,-0.13510546177107619,-0.048834377730989344,0.0013559050154492304,0.0010555547571586077,-0.08985180952036056,0.0,-0.19909933573184518,0.1573726883525625,0.0,-0.28453278239041757,-1.7800319825612723,1.05667339969869,-1.1471716268455452,0.0008225224401511897,0.0009079422866964415,0.13643849079922601,-0.14827127375466875,0.001355997920825235,0.27938921155788465,0.26923081045282643,0.0,-0.09950933243959578,0.31485100287036283,0.0,0.09529285679655829,-1.78041803764274,1.0566140267541524,-1.1956701618456012,-0.26016153992272106,0.0009080044980114097,0.2721703464225272,-0.3471922718585324,0.001356090845301232,0.18658273499377961,0.08976739469724128,0.0,0.1991585362064164,0.31486299818676916,0.0,0.19022129951817063,-1.741066005306781,1.0565547344896613,-1.292594067138476,-0.34720636889743745,0.000908066722116106,0.0006513165502694304,-0.5461144585949623,0.001356183788883767,0.0010303619719483743,0.2692351164016502,0.0,4.095148191534691e-05,0.15746386687704456,7.796082962795335e-05,0.2851107943305746,-1.688423097376779,1.0564955230894912,-1.2926353641363482,-0.6081764783337446,0.0009081289590149126,0.0006513612084220845,-0.6455852074160994,0.0012715426348294807,-0.2772260051865835,-0.08973088260177271,7.642779412331262e-05,0.29864051330560104,0.15749731017948376,-2.2743512720479644,0.09519749742358251,-1.5960104441822616,1.0564363927384017,-1.2926766818830486,-0.5212407630795323,0.0007947045838753205,-0.4065004837974706,-0.745085067240233,2.474317091278103,-0.369903730771645,0.2692486111102203,-2.2297519546561038,-0.19907732848066845,0.23613358843773405,-1.7057427802415466,0.09512735454362554
-1.4,2.2502689246754106,-1.6710708447517488,-1.6601720385806282,-1.832620180432545,1.0567328531394824,-1.389227428249596,-0.2602086555180271,0.0009078800881668195,-0.5423195002240253,-0.19801532736713826,0.0013559050154492304,-0.46275266203289506,-0.17961751874412354,0.0,-0.29864217998628895,-0.23613992452820246,0.0,-0.47439488425635135,-1.7932732931940187,1.05667339969869,-1.195587783247361,-0.0861741263746806,0.0009079422866964415,-0.1350244276189804,-0.048824103885849644,0.001355997920825235,0.0011192356997812094,-0.08980920853091275,0.0,-0.19904596136319616,0.15745246801530324,0.0,-0.28442033839606734,-1.78041803764274,1.0566140267541524,-1.1472551555141537,0.0008106577791662487,0.0009080044980114097,0.13644801738677725,-0.14830991839474833,0.001356090845301232,0.2793335226122021,0.2692775801737586,0.0,-0.09943594930188092,0.31486299818676894,0.0,0.09529945178817782,-1.7807975497173503,1.0565547344896613,-1.1957658188235647,-0.2602199782829294,0.000908066722116106,0.2720828366139822,-0.34724237695511456,0.001356183788883767,0.18652095795900062,0.08973683691435,0.0,0.19909245457844582,0.31484142853793307,7.796082962795335e-05,0.1901953990405286,-1.7414026309346575,1.0564955230894912,-1.2926353641363482,-0.3472330347214168,0.0009081289590149126,0.0006513612084220845,-0.5461543026599727,0.0012715426348294807,0.0009922736969784074,0.26924186260449645,7.642779412331262e-05,8.190908209149712e-05,0.15749731017948376,7.79661743528835e-05,0.2850194840783208,-1.6887309143271294,1.0564363927384017,-1.2926766818830486,-0.6082175686684348,0.0007947045838753205,0.0005955778344177938,-0.6456576831484703,0.0011868854683030712,-0.27717016951302,-0.08970031875484444,0.0,0.29851359371108543,0.15745476152944277,-2.2743237069887288,0.09512735454362575
-1.5,2.2502689246754106,-1.6710708447517488,-1.515736141421735,-1.832620180432545,1.0567328531394824,-1.3408092074079105,0.0007986248245399845,0.0009078800881668195,0.13637056386422314,-0.14828834415508854,0.0013559050154492304,-0.27722937531687364,0.2692110273746925,0.0,0.4977005740492606,0.07867016577640958,0.0,0.19012247227441695,-1.8329972250922586,1.05667339969869,-1.389252408854624,-0.2601674240043438,0.0009079422866964415,-0.5422188052462902,-0.19799485868907826,0.001355997920825235,-0.4626640573970578,-0.1795692132768472,0.0,-0.2985825902867968,-0.23604386912234565,0.0,-0.4742769359923801,-1.7936606349799673,1.0566140267541524,-1.1956701618456012,-0.08618007478812957,0.0009080044980114097,-0.13499664068472234,-0.04886874166285626,0.001356090845301232,0.0010811597569344354,-0.08974279077927591,0.0,-0.19896744447131318,0.1574746487436773,0.0,-0.284387939131793,-1.7807975497173503,1.0565547344896613,-1.1473516946661089,0.0007391935605947775,0.000908066722116106,0.13636707658212574,-0.14837029531526683,0.001356183788883767,0.27926625595252663,0.26923511640165027,0.0,-0.09948480006634995,0.3148414285379329,7.796082962795335e-05,0.09528000375048248,-1.7811372811030666,1.0564955230894912,-1.1958108332305846,-0.260251886850641,0.0009081289590149126,0.27206427159778473,-0.3472924931477191,0.0012715426348294807,0.18647112628601972,0.08975549000136179,7.642779412331262e-05,0.19912097856443123,0.31486515277969973,7.79661743528835e-05,0.19010849075095165,-1.7417140401241966,1.0564363927384017,-1.2926766818830486,-0.34728715190172715,0.0007947045838753205,0.0005955778344177938,-0.5462302990567075,0.0011868854683030712,0.001030514262854795,0.26924861111022036,0.0,-4.0959603966944727e-05,0.15745476152944277,0.0,0.2849392473583574
-1.5,2.2502689246754106,-1.6710708447517488,-1.3713002442628417,-1.8458602797146861,-2.3623230146465906,-1.2439727657245396,-0.08620380195631583,-7.45403597888265,0.27210857668187294,-0.048834377730989344,-5.564803671530572,0.27934048483119084,-0.08985180952036056,-5.018447563830895,0.09952919703148594,0.15737268835256232,-5.118755507777225,0.5698466760062847,-1.8329972250922586,1.05667339969869,-1.3408362524528084,0.0008225224401511897,0.0009079422866964415,0.13643849079922601,-0.14827127375466864,0.001355997920825235,-0.27715074015832225,0.26923081045282626,0.0,0.4977104411020074,0.07875320058777353,0.0,0.19022115559471467,-1.8333884269916492,1.0566140267541524,-1.3893301871713903,-0.26016153992272084,0.0009080044980114097,-0.5421636277919719,-0.19803050676069428,0.001356090845301232,-0.46267277833517834,-0.17949788351753418,0.0,-0.29849893964074564,-0.23599622486405175,0.0,-0.47423163459177836,-1.7940413978542065,1.0565547344896613,-1.1957658188235647,-0.08624719705391337,0.000908066722116106,-0.13506444348158686,-0.04893425449534298,0.001356183788883767,0.0010303619719483743,-0.08976144257295017,0.0,-0.199010551614615,0.15746386687704456,7.796082962795335e-05,-0.28438157740970177,-1.7811372811030666,1.0564955230894912,-1.147398567777703,0.0006915567616867718,0.0009081289590149126,0.13635781640310332,-0.14843068363546563,0.0012715426348294807,0.27921055258054034,0.2692418626044965,7.642779412331262e-05,-0.09943762565907842,0.31486515277969956,7.79661743528835e-05,0.0951974974235824,-1.781451384471997,1.0564363927384017,-1.1958558681769154,-0.2603103463128247,0.0007947045838753205,0.27199295225567677,-0.3473755308731819,0.0011868854683030712,0.1864976367801047,0.08977414617768789,0.0,0.19899540927273468,0.3148124153460257,0.0,0.19003330095099158
-1.5,2.2502689246754106,-1.6710708447517488,-1.2268643471039484,-1.8458602797146861,-2.3623230146465906,-1.0987181031994835,0.0007986248245399845,0.0009078800881668195,0.40784658949952257,-0.048834377730989344,-5.564803671530572,0.46486377154721237,0.08967960892716617,5.018447563830895,0.09952919703148583,-3.23567997435193e-05,0.0,0.19012247227441706,-1.846238535725005,-2.3630690527403004,-1.2440039396491767,-0.0861741263746806,-7.453525217062761,0.27216995000832933,-0.048824103885849644,-5.564422217976404,0.27938921155788465,-0.08980920853091275,-5.0181037285686765,0.09956392540760545,0.15745246801530308,-5.118404751926073,0.5699343507873403,-1.8333884269916492,1.0566140267541524,-1.3409151808399429,0.0008106577791662487,0.0009080044980114097,0.13644801738677725,-0.14830991839474822,0.001356090845301232,-0.27717120309833326,0.2692775801737584,0.0,0.4977530217147136,0.07878047402213158,0.0,0.19022129951817052,-1.8337729422647757,1.0565547344896613,-1.3894223154533876,-0.26021997828292925,0.000908066722116106,-0.542211723577156,-0.1980883157252287,0.001356183788883767,-0.46269612799568205,-0.17951058231659994,0.0,-0.2985363031628803,-0.23598003727517616,7.796082962795335e-05,-0.4742123679897938,-1.7943821644925362,1.0564955230894912,-1.1958108332305846,-0.08628959110908921,0.0009081289590149126,-0.13505509398625917,-0.0489997788793389,0.0012715426348294807,0.0009922736969784074,-0.08973088260177281,7.642779412331262e-05,-0.1989571604002481,0.15749731017948376,7.79661743528835e-05,-0.28444647588589433,-1.781451384471997,1.0564363927384017,-1.1474454613238485,0.000620070453883044,0.0007947045838753205,0.1362942650450472,-0.1485207626896564,0.0011868854683030712,0.2792311980387296,0.2692486111102204,0.0,-0.09955914404231782,0.31481241534602555,0.0,0.09512735454362564
-1.6,2.2502689246754106,-1.6710708447517488,-1.0824284499450552,-1.8458602797146861,-2.3623230146465906,-1.1955545448828544,0.0007986248245399845,0.0009078800881668195,-0.270843474588726,0.0008926054810603594,0.0013559050154492304,0.09381719811516931,-8.610029659719547e-05,0.0,-0.4977278684951764,0.07867016577640958,5.118755507777225,-0.37946383332338457,-1.846238535725005,-2.3630690527403004,-1.0987554704437292,0.0008225224401511897,0.0009079422866964415,0.40790140921743256,-0.048824103885849644,-5.564422217976404,0.4649025287966203,0.08971080096095695,5.0181037285686765,0.09956392540760534,5.393316024364794e-05,0.0,0.19022115559471478,-1.8466310243288764,-2.3638158650775987,-1.2440851681770484,-0.08618007478812957,-7.453014420239903,0.2721703464225272,-0.04886874166285626,-5.564040738270955,0.2793335226122021,-0.08974279077927591,-5.017759869745607,0.09962704103698404,0.15747464874367714,-5.118053972036553,0.5699086904381414,-1.8337729422647757,1.0565547344896613,-1.3410081912959317,0.0007391935605947775,0.000908066722116106,0.13636707658212574,-0.14837029531526671,0.001356183788883767,-0.2772055320086299,0.2692351164016501,0.0,0.4976697092232414,0.07877508604660048,7.796082962795335e-05,0.1901953990405285,-1.834116814660945,1.0564955230894912,-1.3894598950421115,-0.2602518868506408,0.0009081289590149126,-0.5421744595703031,-0.19814613601352896,0.0012715426348294807,-0.4627048577756247,-0.17947406890333978,7.642779412331262e-05,-0.29847669514141806,-0.23592229632105566,7.79661743528835e-05,-0.47426846254063265,-1.7946971659212638,1.0564363927384017,-1.1958558681769154,-0.08635673513501958,0.0007947045838753205,-0.13510310937621162,-0.04909337859789361,0.0011868854683030712,0.001030514262854795,-0.08970031875484454,0.0,-0.19907732848066845,0.15745476152944277,0.0,-0.28449643108583783
-1.3,2.2502689246754106,-1.6710708447517488,-0.9379925527861618,-1.8591003789968275,-2.3623230146465906,-1.0987181031994835,-0.08620380195631583,0.0009078800881668195,0.27210857668187294,-0.048834377730989344,0.0013559050154492304,0.0010555547571586077,-0.08985180952036056,0.0,0.39815772979481706,-0.0787348793758966,0.0,-0.0946706805244837,-1.846238535725005,-2.3630690527403004,-1.195587783247361,0.0008225224401511897,0.0009079422866964415,-0.27075588682808377,0.0008994810485599674,0.001355997920825235,0.09387589431914899,-4.9203784977898834e-05,0.0,-0.4976558481339979,0.07875320058777353,5.118404751926073,-0.3793486371942238,-1.8466310243288764,-2.3638158650775987,-1.0988401491827062,0.0008106577791662487,0.0009080044980114097,0.40789267545827707,-0.04886874166285626,-5.564040738270955,0.4648350978490473,0.08976739469724143,5.017759869745607,0.09962704103698393,8.629930058566028e-05,0.0,0.19022129951817063,-1.8470167904016321,-2.364563452974076,-1.2441799429810203,-0.08624719705391337,-7.4525035884068815,0.2720828366139822,-0.04893425449534298,-5.56365923240885,0.27926625595252663,-0.08976144257295017,-5.017415987356843,0.09956670303018063,0.1574638668770444,-5.117738660926999,0.5698569802007128,-1.834116814660945,1.0564955230894912,-1.3410476295892297,0.0006915567616867718,0.0009081289590149126,0.13635781640310332,-0.14843068363546555,0.0012715426348294807,-0.2772260051865835,0.26924186260449634,7.642779412331262e-05,0.49767958278794067,0.07881338887937596,7.79661743528835e-05,0.19010849075095154,-1.8344345102690645,1.0564363927384017,-1.3894974955891823,-0.26031034631282446,0.0007947045838753205,-0.5421991710081001,-0.1982344547355377,0.0011868854683030712,-0.4626372920302698,-0.1794375512211104,0.0,-0.2985955129190193,-0.23593937301201423,0.0,-0.4743083239005695
-1.4,2.2502689246754106,-1.6710708447517488,-0.7935566556272684,-1.8193800811504037,-2.3623230146465906,-1.0502998823577983,0.2618059051671072,0.0009078800881668195,0.136370563864223,0.10034657190515966,0.0013559050154492304,0.2793404848311907,0.3589767365984561,0.0,-0.09955649147740173,0.23607521092871556,0.0,0.2850535232073838,-1.8594798463577515,-2.3630690527403004,-1.0987554704437292,-0.0861741263746806,0.0009079422866964415,0.27216995000832933,-0.048824103885849644,0.001355997920825235,0.0011192356997812094,-0.08980920853091275,0.0,0.398173812178407,-0.07864533426728623,0.0,-0.09456374079975446,-1.8466310243288764,-2.3638158650775987,-1.1956701618456012,0.0008106577791662487,0.0009080044980114097,-0.2707189697204723,0.000851846703089811,0.001356090845301232,0.09383194737535697,1.2301958982765773e-05,0.0,-0.4975619299796105,0.07878047402213158,5.118053972036553,-0.3793097868617858,-1.8470167904016321,-2.364563452974076,-1.098937570508653,0.0007391935605947775,0.000908066722116106,0.4077985966458385,-0.04893425449534298,-5.56365923240885,0.46475685193957883,0.08973683691435015,5.017415987356843,0.09956670303018052,8.630521615623265e-05,7.796082962795335e-05,0.1901953990405286,-1.8473616980504146,-2.365311817748446,-1.2442230986834661,-0.08628959110908921,-7.451992721556497,0.27206427159778473,-0.0489997788793389,-5.56350764443291,0.27921055258054034,-0.08973088260177281,-5.017102545224857,0.09960144382326142,0.1574973101794836,-5.117387819825862,0.5697524640604283,-1.8344345102690645,1.0564363927384017,-1.3410870887361155,0.000620070453883044,0.0007947045838753205,0.1362942650450472,-0.14852076268965628,0.0011868854683030712,-0.27717016951302,0.2692486111102202,0.0,0.49754996258778694,0.07877593462115143,0.0,0.19003330095099147
-1.6,2.2502689246754106,-1.6710708447517488,-0.6491207584683751,-1.832620180432545,-2.3623230146465906,-1.3408092074079105,-0.08620380195631565,0.0009078800881668195,-0.8137955258593246,0.10034657190515978,0.0013559050154492304,-0.46275266203289517,-0.35914893719165025,0.0,-0.6968135570040636,-3.2356799743344546e-05,0.0,-0.7591880370552521,-1.819755914459512,-2.3630690527403004,-1.0503393140419137,0.2618124688846464,0.0009079422866964415,0.13643849079922588,0.10034665091737908,0.001355997920825235,0.27938921155788454,0.3589908151987613,0.0,-0.0995093324395959,0.23615173544283313,0.0,0.28514945439287104,-1.8598736216661038,-2.3638158650775987,-1.0988401491827062,-0.08618007478812957,0.0009080044980114097,0.2721703464225272,-0.04886874166285626,0.001356090845301232,0.0010811597569344354,-0.08974279077927591,0.0,0.3982215265452813,-0.07860787542096025,0.0,-0.09454424367180753,-1.8470167904016321,-2.364563452974076,-1.1957658188235647,0.0007391935605947775,0.000908066722116106,-0.27078020351344334,0.000783765914619004,0.001356183788883767,0.09377565996547443,-1.230282930001848e-05,0.0,-0.4975878062594108,0.07877508604660048,5.1178945825862545,-0.3792969726997479,-1.8473616980504146,-2.365311817748446,-1.0989863023248212,0.0006915567616867718,0.0009081289590149126,0.407770726792466,-0.0489997788793389,-5.56350764443291,0.4646894051695817,0.08975549000136195,5.017255400813103,0.0996014438232613,0.000129467579267969,7.79661743528835e-05,0.19010849075095165,-1.8476802917183313,-2.3660609607225562,-1.244266275029982,-0.08635673513501958,-7.451944882998881,0.27199295225567677,-0.04909337859789361,-5.563356077603746,0.2792311980387296,-0.08970031875484454,-5.016941897976233,0.09947722483438391,0.15745476152944257,-5.1172283407246395,0.569657086580455
-1.8,2.2502689246754106,-1.6710708447517488,-0.5046848613094819,-1.8591003789968275,-2.3623230146465906,-1.1955545448828544,-0.17320622873717165,0.0009078800881668195,0.40784658949952257,-0.14828834415508865,0.0013559050154492304,-0.2772293753168735,-0.08985180952036076,0.0,0.8958719510670354,-0.3935449696805088,0.0,0.19012247227441717,-1.8329972250922586,-2.3630690527403004,-1.3408362524528084,-0.0861741263746804,0.0009079422866964415,-0.8136817236644966,0.1003466509173792,0.001355997920825235,-0.4626640573970579,-0.35908922276871685,0.0,-0.6967291059811987,5.393316024382269e-05,0.0,-0.7590618323868493,-1.820145829654422,-2.3638158650775987,-1.050425142851259,0.2617828554810535,0.0009080044980114097,0.13644801738677712,0.10029302343498185,0.001356090845301232,0.279333522612202,0.3590326729120173,0.0,-0.09943594930188103,0.23616882346522322,0.0,0.28514314724816314,-1.8602606385384883,-2.364563452974076,-1.098937570508653,-0.08624719705391337,0.000908066722116106,0.2720828366139822,-0.04893425449534298,0.001356183788883767,0.0010303619719483743,-0.08976144257295017,0.0,0.3981439576749763,-0.07860247561428801,7.796082962795335e-05,-0.09455078682960957,-1.8473616980504146,-2.365311817748446,-1.1958108332305846,0.0006915567616867718,0.0009081289590149126,-0.27076154918094053,0.0007156734987245203,0.0012715426348294807,0.09373169999149902,1.230369979456802e-05,7.642779412331262e-05,-0.4975157646237578,0.07881338887937596,5.117543752174567,-0.3793574692132636,-1.8476802917183313,-2.3660609607225562,-1.0990350544707816,0.000620070453883044,0.0007947045838753205,0.4076916394663062,-0.04909337859789361,-5.563356077603746,0.4646983205559795,0.08977414617768804,5.016941897976233,0.0994772248343838,9.71077128599321e-05,0.0,0.19003330095099158
-2.1,2.2502689246754106,-1.6710708447517488,-0.3602489641505885,-1.88558057756111,1.0567328531394824,-1.2923909865662253,-0.17320622873717145,7.455851739058983,-0.270843474588726,-0.19801532736713837,5.567515481561471,0.09381719811516931,-8.610029659699616e-05,5.018447563830895,-0.4977278684951764,-0.0787348793758966,5.118755507777225,0.3799845741403507,-1.8594798463577515,-2.3630690527403004,-1.195587783247361,-0.17317077518951238,0.0009079422866964415,0.40790140921743256,-0.14827127375466875,0.001355997920825235,-0.27715074015832214,-0.08980920853091294,0.0,0.8958569567964095,-0.3934424039774056,0.0,0.19022115559471486,-1.8333884269916492,-2.3638158650775987,-1.3409151808399429,-0.08618007478812938,0.0009080044980114097,-0.8136082858634714,0.10029302343498196,0.001356090845301232,-0.46267277833517845,-0.3590080689940515,0.0,-0.696624920318475,8.629930058583501e-05,0.0,-0.7589971777817565,-1.8205290941279193,-2.364563452974076,-1.0505234463511972,0.261698365404119,0.000908066722116106,0.1363670765821256,0.10021980673454285,0.001356183788883767,0.2792662559525265,0.35898425614530044,0.0,-0.09948480006635006,0.2361526477074888,7.796082962795335e-05,0.2851107943305745,-1.8606065814398842,-2.365311817748446,-1.0989863023248212,-0.08628959110908921,0.0009081289590149126,0.27206427159778473,-0.0489997788793389,0.0012715426348294807,0.0009922736969784074,-0.08973088260177281,7.642779412331262e-05,0.39816004804677096,-0.07855445372084001,7.79661743528835e-05,-0.0946244892311559,-1.8476802917183313,-2.3660609607225562,-1.1958558681769154,0.000620070453883044,0.0007947045838753205,-0.2708017965868412,0.0006203134479878264,0.0011868854683030712,0.0937640755214797,3.6913711421748325e-05,0.0,-0.497631881795721,0.07877593462115143,5.1172283407246395,-0.37940237749320377
