3.7,11.0,8.0,4.0,-1.1044147199147758,-1.9824279182259157,-0.4208630114158883,-0.17320622873717165,0.0009078800881668195,0.000632551046573477,-0.29746929379123793,0.0013559050154492304,0.0010555547571586077,0.17944531815092954,0.0,-1.3647222957835596e-05,0.7869928689617867,0.0,0.7597087778722182,-1.0782425190257041,-1.9830976691359683,-0.42092928081830816,-0.34716407281917594,0.0009079422866964415,0.0007070315901228112,-0.7946778779019934,0.001355997920825235,-0.740934033255161,0.7180308341825001,0.0,0.7963203278728088,-0.07864533426728659,0.0,-0.18949203959791064,-1.2809341735284876,1.0543922355954238,-1.2450959815716576,0.4354601935289653,0.0009094849009846918,-0.40611741904641235,0.44810535007198704,0.6189746757937785,-0.09147257859874904,0.08963766928240684,-0.5568208306413045,-0.4973204535046718,0.3932100720046118,0.0,0.0003654703503589738
3.3,11.0,8.0,5.0,-1.157375117043341,-1.9824279182259157,-0.27560834889083224,-0.3472110822988825,0.0009078800881668195,0.4078465894995223,-0.2974692937912375,0.0013559050154492304,0.2793404848311906,-0.17961751874412316,0.0,0.298614885540373,-3.235679974282028e-05,0.0,0.2850535232073837,-1.1047251402911975,-1.9830976691359683,-0.42092928081830816,-0.17317077518951238,0.0009079422866964415,0.0007070315901228112,-0.29744202855789775,0.001355997920825235,0.0011192356997812094,0.1794708057068918,0.0,2.7296484004826077e-05,0.7870466074355417,0.0,0.7597909483836529,-1.2146908858615404,0.673550805187527,-1.2450959815716576,0.4354601935289653,-0.8262670325445926,0.0007832544243903841,0.4978098101292195,-0.6162580128359675,-0.2768396686186778,-2.4649434698862807e-05,-0.5568208306413045,0.29845793941620596,0.07868525399646933,-1.1359085563270614,-0.1893919565610805
1.6,11.0,8.0,6.0,-1.2103355141719059,-1.9824279182259157,-0.46928123225757373,-0.34721108229888326,0.0009078800881668195,-0.5423195002240252,-0.39692326021533686,0.0013559050154492304,-0.0917060886008522,-8.610029659799275e-05,0.0,-0.6968135570040634,-0.1574374019520497,0.0,-0.37946383332338435,-1.1576903828221838,-1.9830976691359683,-0.27568081161286084,-0.3471640728191752,0.0009079422866964415,0.4079014092174323,-0.2974420285578973,0.001355997920825235,0.27938921155788443,-0.1795692132768468,0.0,0.2986371832548062,5.3933160244346926e-05,0.0,0.2851494543928709,-1.1484475981945932,0.29270937477963005,-0.9064293957624842,0.4354601935289653,-0.8262670325445926,0.9502181591895966,0.4978098101292195,-1.2338743571508404,0.6499957814809659,-2.4649434698862807e-05,0.0,0.6963471358766447,5.4049494433622554e-05,-0.5679542781635307,0.9491526049075567
2.0,11.0,8.0,7.0,-1.4354172019683074,-1.9824279182259157,-1.147136324041169,-1.4782426304500074,0.0009078800881668195,-1.8996996284005219,-1.0433740419719826,0.0013559050154492304,-1.6686540256870344,-1.1670403202055195,0.0,-0.9954420897673947,-1.023165150289733,0.0,-1.6135674954519539,-1.21065562535317,-1.9830976691359683,-0.469345437220124,-0.34716407281917594,0.0009079422866964415,-0.54221880524629,-0.39688919842671655,0.001355997920825235,-0.09163742291958668,-4.920378497869607e-05,0.0,-0.6967291059811986,-0.15734460169481612,0.0,-0.37934863719422357,-1.0689556529942565,0.673550805187527,-0.8580484549326022,0.5224088315124112,0.8280860023465619,0.1364168122479914,0.5475142701864522,0.0013583314789055625,0.7426793264909304,0.08963766928240724,1.113641661282609,-0.5967927526197813,0.07868525399646968,1.1359085563270614,0.09524418380607891
1.8,11.0,8.0,8.0,-1.3824568048397423,-1.2226377253845662,-1.0502998823577983,0.34880833194796285,1.6575620709705705,0.27210857668187277,-0.6455581762755852,1.2382802553590095,-1.1120841655389702,1.8849937934024317,1.115210569740199,1.5926718608481412,0.6295878238094809,1.1375012239504945,0.5698466760062845,-1.4357579061098615,-1.9830976691359683,-1.1471716268455452,-1.4781205074119876,0.0009079422866964415,-1.8995333973373223,-1.043295802574041,0.001355997920825235,-1.668500619448839,-1.1669292654821295,0.0,-0.9953389927520004,-1.0230365433976443,0.0,-1.6134165215702565,-0.9894637077939199,1.0543922355954238,-0.6161437507831927,0.5224088315124105,0.8280860023465619,0.6789510435423949,0.5972187302436845,1.2365910201086516,0.5573122364710017,-2.464943469965917e-05,0.0,0.39793023853131554,0.07868525399646899,1.1359085563270614,-0.18939195656108038
2.3,11.0,8.0,9.0,-1.4089370034040247,-1.2226377253845662,-1.2439727657245396,-0.17320622873717145,0.0009078800881668195,-0.5423195002240252,0.10034657190515966,1.2382802553590095,-0.18446773195886282,-0.5386803556391767,-1.115210569740199,-0.5972707127496198,1.1805054818425516,0.0,0.9495708797381522,-1.3827926635788752,-1.2231549019273038,-1.0503393140419137,0.348809117699478,1.6574486443643537,0.2721699500083292,-0.6455071230987643,1.238195601453543,-1.1119606677326324,1.8849108958796519,1.1151341619041502,1.5926133592616132,0.6296480725804824,1.137423278205794,0.5699343507873401,-0.9232204201269727,0.673550805187527,-0.6645246916130747,0.4354601935289653,-0.8262670325445926,-0.13485030339921064,0.5475142701864517,0.0013583314789055625,0.37194514645107274,-0.08968696815180416,-1.113641661282609,-0.5967927526197815,-0.07857715500760243,-1.1359085563270614,-0.18939195656108057
3.8,11.0,8.0,10.0,-1.3427365069933184,-0.08295243612254194,-1.0987181031994835,0.43581075872881847,2.485889166411772,0.40784658949952257,0.15007355511720927,1.8567424305307898,-0.091706088600852,0.6282738642697456,1.6728158546102985,0.6967862625581479,0.0786701657764094,0.5687506119752472,0.09519142134145016,-1.4092752848443684,-1.2231549019273038,-1.2440039396491767,-0.17317077518951218,0.0009079422866964415,-0.54221880524629,0.10034665091737908,1.238195601453543,-0.18439408153895434,-0.5386092322605863,-1.1151341619041502,-0.5971924770575983,1.1805429445731905,0.0,0.9496475459799659,-0.8172311598598573,0.29270937477963005,-0.5677628099533107,0.6963061074793014,-0.8262670325445926,0.27205037007159244,0.6469231903009168,-1.2338743571508404,0.09389451142117977,0.26896230671661786,0.0,0.2984579394162062,0.15731645849850504,-1.1359085563270614,-0.2842706700168
6.1,11.0,8.0,11.0,-1.1441350177611995,-0.08295243612254194,-1.2439727657245396,1.305835026537376,0.0009078800881668195,-0.4065814874063757,0.9954322697220535,1.8567424305307898,0.0010555547571586077,0.897570991941036,-1.6728158546102985,-0.5972707127496201,1.3379105269948577,0.0,0.09519142134144995,-1.3430687316806356,-0.08324075111430695,-1.0987554704437292,0.4358057665143096,2.4857189954031824,0.40790140921743256,0.15007023585178858,1.8566154032199016,-0.09163742291958647,0.6282708294365652,1.6727012428562253,0.6967836989492083,0.07875320058777335,0.568711639102897,0.0952928567965584,-0.6449986119257947,0.673550805187527,-0.5193818691234291,1.1310492973965287,0.8280860023465619,0.1364168122479908,1.0445588707587765,0.0013583314789055625,0.2792616014411083,0.44828694415082926,1.113641661282609,-0.09943125704423342,0.6291036855107186,1.1359085563270614,0.19012289726179835
7.7,11.0,8.0,12.0,-0.8396127342719508,0.2969426602981328,-0.8082087781493713,2.001854440784222,0.8292349755293688,1.2222746664054205,1.8905179675389476,0.6198180801872294,0.5576254149052229,0.718039573493509,0.5576052848700995,1.1945004838303666,1.416613049571011,-1.1375012239504945,0.5698466760062845,-1.1444490721894371,-0.08324075111430695,-1.2440039396491767,1.305772254662627,0.0009079422866964415,-0.40648734603718695,0.9953711797367513,1.8566154032199016,0.0011192356997812094,0.89755084367437,-1.6727012428562253,-0.5971924770575985,1.3379414794282505,0.0,0.09529285679655819,-0.47276606399173193,0.673550805187527,-0.2290962241441376,1.1310492973965294,0.0009094849009846918,0.8145846013659959,1.2930811710449392,0.6189746757937785,0.6499957814809657,-2.4649434698066446e-05,-0.5568208306413045,0.4974025376464258,0.3932100720046125,0.5679542781635307,0.37988032417323797
8.9,11.0,8.0,13.0,-0.6277711457576907,0.6768377567188075,-0.759790557307686,1.3928374533182322,0.8292349755293688,0.1363705638642233,1.9402449507509973,1.2382802553590095,0.9286719883372659,-0.6284460648629395,0.0,-0.7963564012585072,0.07867016577640992,0.5687506119752472,0.3799845741403509,-0.8398989276362662,0.2967306324900253,-0.8082585320328346,2.0017454451812804,0.8291782933255251,1.2222901644720516,1.8903957085561234,0.619775799687184,0.5576591874159879,0.7180308341825001,0.5575670809520751,1.194466843567211,1.4166407468557802,-1.137423278205794,0.5699343507873401,-0.35352814619122697,1.0543922355954238,-0.03557246082461007,0.7832547454627473,0.8280860023465619,0.5433174857187938,1.0942633308160097,0.6189746757937785,0.928046416510859,-0.35867392430312167,0.5568208306413045,-0.19890355615934277,-0.31447076851370853,0.0,0.28500161071751856
9.8,11.0,8.0,14.0,-0.46888995437199554,0.2969426602981328,-0.9534634406744276,1.0448277461948088,-0.8274192153530351,-0.5423195002240254,1.3932481354184514,0.0013559050154492304,-0.27722937531687364,-0.3591489371916507,-1.115210569740199,-0.49772786849517653,-0.8657601051374264,-1.1375012239504945,-1.2338432917200866,-0.6280379575123212,0.6767020160943575,-0.7598423756310188,1.392768903477459,0.8291782933255251,0.13643849079922618,1.9401192934905334,1.238195601453543,0.9286858218934592,-0.6283692370065206,0.0,-0.7962657349047992,0.07875320058777388,0.568711639102897,0.3800777531910276,-0.28728485852427976,1.0543922355954238,-0.18071528331425568,0.4354601935289653,0.0009094849009846918,-0.4061174190464121,0.6966276503581496,0.6189746757937785,0.09389451142117977,-0.35867392430312167,-0.5568208306413045,-0.6962650517348908,-0.6289955865218521,0.0,-0.8535429507511186
9.0,11.0,8.0,15.0,-0.3497290608327242,-0.4628475325432167,-0.9050452198327421,0.783820465852242,-1.6557463107942367,0.1363705638642233,1.0451592529341036,-1.8540306204998913,-0.27722937531687364,-0.2693832279678869,-0.5576052848700995,0.4977005740492608,-0.5509500148328148,-1.7062518359257417,0.00026037040848317676,-0.46914222991936233,0.2967306324900253,-0.953507001238282,1.044782308218132,-0.8273624087521322,-0.5422188052462903,1.3931598592120282,0.001355997920825235,-0.27715074015832225,-0.3590892227687173,-1.1151341619041502,-0.497655848133998,-0.8656380085425841,-1.137423278205794,-1.2337033263776314,-0.39327411879139534,1.0543922355954238,-0.13233434248437373,-0.694872100255826,0.0009094849009846918,0.1364168122479914,-0.1483481706148029,0.0013583314789055625,-0.1841561236087132,-1.1656347927570725,0.0,0.39793023853131554,-1.3366764270401732,-0.5679542781635307,-0.2842706700168
7.6,11.0,8.0,16.0,-0.45564985508985434,0.2969426602981328,-1.147136324041169,-0.6952207894223065,1.6575620709705705,-0.6780575130416749,0.05061958869310985,0.0013559050154492304,-0.3699910186748842,-1.526103157100574,2.230421139480398,-0.5972707127496201,-1.5740828083228044,1.7062518359257417,-0.0946706805244836,-0.3499704342246432,-0.4632121347186392,-0.9050908448364662,0.7837923617736369,-1.6556327597909608,0.13643849079922618,1.045094764671161,-1.853903407378251,-0.27715074015832225,-0.26932921802278204,-0.5575670809520751,0.49771044110200763,-0.5508409388324652,-1.706134917308691,0.0003645579984019166,-0.45951740645834255,1.0543922355954238,0.012808480005271876,-0.43402618630548906,0.0009094849009846918,0.4076839278951928,-0.6453927711871277,0.0013583314789055625,0.37194514645107274,0.26896230671661864,0.0,0.19898564030109595,-0.7862579955259228,0.0,0.5696377510846772
6.5,11.0,8.0,17.0,-0.641011245039832,0.2969426602981328,-1.1955545448828544,-1.2172353501074407,0.0009078800881668195,-0.13510546177107619,-1.0931010251840327,1.2382802553590095,-0.5555143053909057,-0.5386803556391766,-1.115210569740199,0.39815772979481695,-1.8101903760512634,1.1375012239504945,-0.18960173145745068,-0.4559009192866158,0.2967306324900253,-1.1471716268455452,-0.6951506680785031,1.6574486443643537,-0.6779502644553933,0.05062306598296936,0.001355997920825235,-0.3699073987776899,-1.5259692844658699,2.2302683238083003,-0.5971924770575985,-1.5739314153903534,1.706134917308691,-0.09456374079975435,-0.47276606399173193,1.0543922355954238,-0.18071528331425568,-0.08623163437170699,0.0009094849009846918,-0.5417509768700131,-0.2974615507864998,0.0013583314789055625,-0.09147257859874913,0.3586246254337239,0.0,-0.6962650517348908,0.550472481008684,0.0,-0.47402809692823966
4.6,11.0,8.0,18.0,-0.7866523371433857,0.2969426602981328,-0.9534634406744276,-0.9562280697648728,0.0009078800881668195,0.6793226151348217,-1.2422819748201812,0.0013559050154492304,0.37210212818920146,0.2692110273746933,0.0,0.5972434183037042,-0.23613992452820176,-1.1375012239504945,0.949570879738152,-0.6412792681450677,0.2967306324900253,-1.195587783247361,-1.2171305609674932,0.0009079422866964415,-0.1350244276189804,-1.093019387508451,1.238195601453543,-0.5554207160164256,-0.5386092322605862,-1.1151341619041502,0.3981738121784069,-1.8100292176729427,1.137423278205794,-0.18949203959791094,-0.4462687489249531,0.673550805187527,0.061189420835153815,0.17461427957862838,-0.8262670325445926,0.6789510435423949,0.05046966961412714,-0.6162580128359675,0.09389451142117977,0.26896230671661703,-0.5568208306413045,0.895291734106864,0.5504724810086825,-0.5679542781635307,0.19012289726179876
3.7,11.0,8.0,19.0,-1.0382142235040697,-0.08295243612254194,-1.3408092074079105,-1.6522474840117194,-0.8274192153530351,-1.0852715514946238,-1.4909168908804293,-0.617106270156331,-0.27722937531687364,-0.7182117740867041,-0.5576052848700995,-1.2940706225307255,-0.39354496968050856,-0.5687506119752472,-0.664256986122285,-0.78693368510528,0.2967306324900253,-0.953507001238282,-0.9561406145229974,0.0009079422866964415,0.6793643276356388,-1.2421901423116792,0.001355997920825235,0.3721458701772523,0.26923081045282704,0.0,0.5972470700256077,-0.23604386912234496,-1.137423278205794,0.9496475459799659,-0.5655066667254581,-1.2306563468519576,0.3030941249845633,-0.7818207382392711,-4.134973102326901,0.6789510435423949,-0.34716601084373294,-3.704339734410332,0.928046416510859,-0.9863101553228603,-2.227283322565218,4.104207087681533e-05,-0.6289955865218521,-2.8397713908176536,0.8542738914518367
3.3,11.0,8.0,20.0,-1.157375117043341,0.2969426602981328,-1.3408092074079105,-0.7822232162031612,0.8292349755293688,0.000632551046573477,-1.39146292445633,0.0013559050154492304,-0.7410375921069272,0.8975709919410365,1.115210569740199,0.7963291068125916,0.15737268835256266,0.5687506119752472,-0.47439488425635123,-1.0385185871274647,-0.08324075111430695,-1.3408362524528084,-1.6521138050416517,-0.8273624087521322,-1.0851446420827031,-1.4908080669837271,-0.6170638038455335,-0.27715074015832225,-0.7181292417524566,-0.5575670809520751,-1.2939488795228018,-0.39344240397740543,-0.568711639102897,-0.6641335335886929,-0.6185012968590158,-1.6114977772598544,-0.3742390466337832,-0.34707754832204313,-0.8262670325445926,-1.898086555106022,-0.6453927711871272,-3.704339734410332,-0.832940938678464,0.44828694415083004,2.227283322565218,-1.8899326411162074,-0.47173317751777927,0.0,-1.802330085308316
2.8,11.0,8.0,21.0,-1.2103355141719059,0.6768377567188075,-1.4376456490912812,-0.34721108229888326,0.8292349755293688,-0.2708434745887259,-0.6455581762755852,1.2382802553590095,-0.18446773195886282,0.44874244582221845,0.0,-0.19909933573184518,1.1805054818425518,1.1375012239504945,0.5698466760062846,-1.1576903828221838,0.2967306324900253,-1.3408362524528084,-0.7821473168933337,0.8291782933255251,0.0007070315901228112,-1.391360897114908,0.001355997920825235,-0.7409340332551612,0.8975508436743705,1.1151341619041502,0.7963203278728089,0.1574524680153034,0.568711639102897,-0.47427693599237997,-0.7509878721929101,-1.9923392076677513,0.10957036166503575,-0.8687693762227163,-0.8262670325445926,1.3571188326603991,-0.6950972312443595,-1.2338743571508404,-0.3695232136286421,-0.5379985617373331,0.0,2.3873762208335094,-0.07857715500760173,2.271817112654123,0.4747590376289578
3.1,11.0,8.0,22.0,-1.276536010582612,0.6768377567188075,-1.4860638699329667,-0.4342135090797387,0.0009078800881668195,-0.13510546177107624,-0.4466502434273868,0.6198180801872294,-0.2772293753168736,-0.08985180952036016,-0.5576052848700995,0.09952919703148577,0.3147777335048681,-0.5687506119752472,-0.09467068052448376,-1.21065562535317,0.6767020160943575,-1.43766856525644,-0.34716407281917594,0.8291782933255251,-0.2707558868280836,-0.6455071230987643,1.238195601453543,-0.18439408153895434,0.4487508199446951,0.0,-0.19904596136319616,1.1805429445731908,1.137423278205794,0.5699343507873402,-0.7907338447930784,-1.9923392076677513,0.061189420835153815,-0.26012891033859803,0.0009094849009846918,-0.13485030339921064,-0.6453927711871272,-0.6162580128359675,0.8353628715008946,0.6276115815850406,0.5568208306413045,-1.09415424819533,0.07868525399646899,0.5679542781635307,1.2337887452747158
2.7,11.0,8.0,23.0,-1.2368157127361885,0.6768377567188075,-1.389227428249596,0.26180590516710744,0.0009078800881668195,0.2721085766818729,-0.09856136094303883,0.0013559050154492304,0.09381719811516931,0.7180395734935093,0.0,0.29861488554037324,0.5508853012333281,-0.5687506119752472,0.37998457414035075,-1.2768621785169028,0.6767020160943575,-1.4860847216582558,-0.4341607216340074,0.0009079422866964415,-0.13502442761898045,-0.44661278336112636,0.619775799687184,-0.2771507401583222,-0.08980920853091234,-0.5575670809520751,0.09956392540760528,0.3148510028703625,-0.568711639102897,-0.09456374079975452,-0.8304798173932467,-1.9923392076677513,-0.13233434248437373,-0.26012891033859803,0.0009094849009846918,-0.5417509768700131,-0.2974615507864998,0.0013583314789055625,-0.46220675863860655,-2.4649434698862807e-05,0.0,-0.2983758552744521,0.5504724810086832,0.5679542781635307,-1.3279365180297173
2.3,11.0,9.0,0.0,-1.2897761098647536,0.6768377567188075,-1.2439727657245396,-0.34721108229888287,0.0009078800881668195,0.40784658949952257,-0.04883437773098912,0.0013559050154492304,0.46486377154721226,-0.6284460648629403,0.0,0.09952919703148588,0.07867016577640958,0.0,0.3799845741403508,-1.2371382466186631,0.6767020160943575,-1.389252408854624,0.26181246888464654,0.0009079422866964415,0.2721699500083293,-0.09854768882025904,0.001355997920825235,0.09387589431914899,0.7180308341825005,0.0,0.2986371832548064,0.5509488051529529,-0.568711639102897,0.3800777531910275,-0.8702257899934149,-1.9923392076677513,-0.03557246082461007,-0.26012891033859803,0.0009094849009846918,0.27205037007159183,-0.2974615507864998,0.0013583314789055625,-0.18415612360871358,-2.4649434698862807e-05,0.0,0.5968748367615347,5.4049494433622554e-05,0.0,0.2850016107175181
2.3,11.0,9.0,1.0,-1.3427365069933184,0.6768377567188075,-1.4376456490912812,-0.34721108229888326,0.0009078800881668195,-0.5423195002240253,-0.3969232602153371,0.0013559050154492304,-0.09170608860085211,-8.610029659759412e-05,0.0,-0.6968135570040638,-0.5509500148328151,0.0,-0.5693259351893182,-1.2901034891496495,0.6767020160943575,-1.2440039396491767,-0.3471640728191756,0.0009079422866964415,0.40790140921743256,-0.04882410388584942,0.001355997920825235,0.4649025287966202,-0.6283692370065214,0.0,0.09956392540760539,0.07875320058777353,0.0,0.38007775319102755,-1.0292096803940882,-1.9923392076677513,-0.4226199874636652,-1.0426666521896073,0.0009094849009846918,-1.0842852081644165,-0.7448016913015922,0.0013583314789055625,-0.554890303648571,-0.8069855178886498,0.0,-0.9946819490802198,-0.7076267910238875,0.0,-0.37914938347251986
1.3,11.0,9.0,2.0,-1.3427365069933184,0.6768377567188075,-1.389227428249596,0.0007986248245399845,0.0009078800881668195,0.13637056386422314,-0.19801532736713848,0.0013559050154492304,-0.27722937531687364,0.35897673659845625,0.0,0.4977005740492606,0.3147777335048685,0.0,-0.18960173145745068,-1.3430687316806356,0.6767020160943575,-1.43766856525644,-0.34716407281917594,0.0009079422866964415,-0.5422188052462902,-0.39688919842671677,0.001355997920825235,-0.09163742291958657,-4.9203784978297454e-05,0.0,-0.696729105981199,-0.5508409388324655,0.0,-0.5692052347905364,-1.082204310527646,-1.9923392076677513,-0.4226199874636652,-0.3470775483220439,0.0009094849009846918,0.0007832544243903841,-0.794506151358825,0.0013583314789055625,-0.7402573936684995,0.7172739003021459,0.0,0.7958194349917542,-0.07857715500760243,0.0,-0.18939195656108015
0.6,11.0,9.0,3.0,-1.4751374998147309,0.6768377567188075,-1.4376456490912812,-0.8692256429840172,0.0009078800881668195,-0.13510546177107619,-0.4963772266394362,0.0013559050154492304,0.0010555547571586077,-0.89774319253423,0.0,-0.19909933573184518,-0.4722474922566611,0.0,0.2850535232073839,-1.3430687316806356,0.6767020160943575,-1.389252408854624,0.0008225224401511897,0.0009079422866964415,0.13643849079922601,-0.19799485868907848,0.001355997920825235,-0.27715074015832225,0.35899081519876147,0.0,0.4977104411020074,0.31485100287036283,0.0,-0.18949203959791094,-1.1087016255944249,-1.9923392076677513,-0.4226199874636652,-0.1731802723551529,0.0009094849009846918,0.0007832544243903841,-0.2974615507865002,0.0013583314789055625,0.0012109664112153237,0.17929998799951255,0.0,4.104207087681533e-05,0.78636609451479,0.0,0.7593951779961169
0.9,11.0,9.0,4.0,-1.5678181947897198,-0.8427426289638915,-1.389227428249596,-0.6082183626414502,-3.3124005016766405,0.13637056386422314,-0.8444661091237838,-2.4724927956716716,0.0010555547571586077,0.2692110273746924,-2.230421139480398,0.19907204128592948,-0.5509500148328146,-2.275002447900989,0.00026037040848317676,-1.4754818380081012,0.6767020160943575,-1.43766856525644,-0.8691439657081658,0.0009079422866964415,-0.1350244276189804,-0.4963363682955356,0.001355997920825235,0.0011192356997812094,-0.8976492512443255,0.0,-0.19904596136319616,-0.4721416714049348,0.0,0.28514945439287115,-1.1616962557279824,-1.9923392076677513,-0.2774771649740196,-0.34707754832204313,0.0009094849009846918,0.4076839278951928,-0.2974615507864998,0.0013583314789055625,0.2792616014411083,-0.17934928686890947,0.0,0.29845793941620574,5.404949443432094e-05,0.0,0.2850016107175181
1.2,11.0,9.0,5.0,-1.528097896943296,0.6768377567188075,-1.3408092074079105,0.2618059051671072,3.314216261852974,0.13637056386422314,-0.1980153273671383,0.0013559050154492304,0.18657884147318002,0.8975709919410357,4.460842278960796,-1.3647222957835596e-05,1.0231004366902456,2.275002447900989,0.19012247227441695,-1.5681710124373271,-0.8431835183229714,-1.389252408854624,-0.6081540192636709,-3.312173461868618,0.13643849079922601,-0.8444014628364025,-2.47232320914461,0.0011192356997812094,0.26923081045282615,-2.2302683238083003,0.19910055433120583,-0.550840938832465,-2.274846556411588,0.0003645579984019166,-1.2146908858615404,-1.9923392076677513,-0.4710009282935471,-0.3470775483220439,0.0009094849009846918,-0.5417509768700131,-0.3968704709009648,0.0013583314789055625,-0.09147257859874913,-2.464943469965917e-05,0.0,-0.6962650517348908,-0.1572083595096378,0.0,-0.37914938347251986
1.1,11.0,9.0,6.0,-1.4883775990968724,-0.4628475325432167,-1.3408092074079105,0.26180590516710717,-2.4840734062354386,0.000632551046573477,0.2992545047533583,0.6198180801872294,0.09381719811516931,-8.610029659729514e-05,-3.903236994090696,-0.0995564914774015,0.7869928689617867,0.5687506119752472,-0.0946706805244837,-1.5284470805390875,0.6767020160943575,-1.3408362524528084,0.2618124688846464,3.313989346442011,0.13643849079922601,-0.19799485868907832,0.001355997920825235,0.18663255293851677,0.8975508436743698,4.460536647616601,2.7296484004826077e-05,1.023144409718131,2.274846556411588,0.19022115559471467,-1.4399180639291607,-1.9923392076677513,-1.1483340999118936,-1.477409842106834,0.0009094849009846918,-1.898086555106022,-1.043028451644987,0.0013583314789055625,-1.6670928437681434,-1.1656347927570714,0.0,-0.9946819490802202,-1.02215160903203,0.0,-1.6125726583968762
0.6,11.0,9.0,7.0,-1.5016176983790135,-0.4628475325432167,-1.1955545448828544,-0.08620380195631565,0.0009078800881668195,0.40784658949952257,0.10034657190515972,-1.8540306204998913,0.27934048483119084,-0.3591489371916502,1.6728158546102985,0.29861488554037324,-0.31484244710435555,-2.275002447900989,0.19012247227441706,-1.4887231486408479,-0.4632121347186392,-1.3408362524528084,0.26181246888464627,-2.4839031108297895,0.0007070315901228112,0.29924099065501736,0.619775799687184,0.09387589431914899,-4.920378497799849e-05,-3.902969566664526,-0.09950933243959567,0.7870466074355417,0.568711639102897,-0.09456374079975446,-1.386923433795603,-1.2306563468519576,-1.0515722182521299,0.3485115555455198,1.6552625197921391,0.2720503700715921,-0.6453927711871272,1.2365910201086516,-1.110991573708357,1.8828840436245189,1.113641661282609,1.591597827912632,0.6291036855107189,1.1359085563270614,0.5696377510846774
1.3,11.0,9.0,8.0,-1.5678181947897198,-0.4628475325432167,-1.2439727657245396,-0.43421350907973877,0.0009078800881668195,-0.13510546177107619,-0.29746929379123765,0.0013559050154492304,0.18657884147318013,-0.3591489371916506,0.0,-0.39818502424073265,-0.6296525374089676,1.7062518359257417,-0.0946706805244837,-1.5019644592735943,-0.4632121347186392,-1.195587783247361,-0.0861741263746804,0.0009079422866964415,0.40790140921743256,0.10034665091737914,-1.853903407378251,0.27938921155788465,-0.3590892227687168,1.6727012428562253,0.2986371832548064,-0.31474313654987557,-2.274846556411588,0.19022115559471478,-1.4134207488623818,-1.2306563468519576,-1.2450959815716576,-0.1731802723551527,0.0009094849009846918,-0.5417509768700131,0.10017412967135977,1.2365910201086516,-0.1841561236087134,-0.5379985617373325,-1.113641661282609,-0.5967927526197813,1.1795221170249681,0.0,0.9491526049075567
2.5,11.0,9.0,9.0,-1.4751374998147309,1.0567328531394824,-0.759790557307686,0.6098156122905302,3.314216261852974,1.3580126792230705,0.10034657190515966,2.47520460570257,0.8359103449792552,1.0771024103885622,2.230421139480398,1.0949576395759228,0.6295878238094806,2.275002447900989,0.6647777269392515,-1.5681710124373271,-0.4632121347186392,-1.2440039396491767,-0.4341607216340075,0.0009079422866964415,-0.1350244276189804,-0.2974420285578975,0.001355997920825235,0.18663255293851685,-0.3590892227687172,0.0,-0.3981192192103973,-0.629540206259995,1.706134917308691,-0.09456374079975446,-1.3471774611954348,-0.08813205562826687,-1.0999531590820117,0.4354601935289651,2.4824390372377163,0.4076839278951931,0.14987858972859217,1.8542073644235246,-0.09147257859874894,0.6276115815850402,1.6704624919239135,0.6963471358766447,0.07868525399646917,0.5679542781635307,0.09524418380607891
3.5,11.0,9.0,10.0,-1.316256308429036,1.0567328531394824,-0.6629541156243152,1.0448277461948088,0.0009078800881668195,0.27210857668187277,0.9457052865100039,2.47520460570257,1.1141952750532873,0.4487424458222191,-2.230421139480398,-0.7963564012585074,1.3379105269948577,0.0,0.2850535232073838,-1.4754818380081012,1.05667339969869,-0.7598423756310188,0.6097990641439732,3.313989346442011,1.3580216236811553,0.10034665091737908,2.47503520498626,0.8359291632740914,1.0770708531662394,2.2302683238083003,1.0949302146436106,0.6296480725804822,2.274846556411588,0.6648626495854967,-1.1484475981945932,-0.08813205562826687,-1.2450959815716576,1.3049465733634198,0.0009094849009846918,-0.40611741904641235,0.994854410701544,1.8542073644235246,0.0012109664112153237,0.8965985377363574,-1.6704624919239135,-0.5967927526197815,1.3367845260290394,0.0,0.0952441838060787
5.4,11.0,9.0,11.0,-1.1838553156076235,0.6768377567188075,-0.759790557307686,0.8708228926330973,-0.8274192153530351,-0.2708434745887259,1.094886236146153,-0.617106270156331,0.0010555547571586077,-0.17961751874412374,-0.5576052848700995,-0.39818502424073254,0.23607521092871572,-2.8437530598762364,-1.1389122407871195,-1.3165861104151424,1.05667339969869,-0.6630100628273872,1.0447823082181318,0.0009079422866964415,0.2721699500083292,0.9456475948023417,2.47503520498626,1.1141991391321948,0.44875081994469584,-2.2302683238083003,-0.7962657349047995,1.3379414794282505,0.0,0.28514945439287104,-0.8437284749266362,0.29270937477963005,-0.8096675141027204,2.000535677230983,0.8280860023465619,1.2214852748367984,1.8895346917317286,0.6189746757937785,0.5573122364710015,0.7172739003021459,0.5568208306413045,1.1937086314521932,1.415415730531075,-1.1359085563270614,0.5696377510846774
