temperature,month,day,hour,temperature_lag_1,cloud_cover_lag_1,wind_speed_lag_1,temperature_velo_1_lag_1,cloud_cover_velo_1_lag_1,wind_speed_velo_1_lag_1,temperature_velo_2_lag_1,cloud_cover_velo_2_lag_1,wind_speed_velo_2_lag_1,temperature_acc_1_lag_1,cloud_cover_acc_1_lag_1,wind_speed_acc_1_lag_1,temperature_acc_2_lag_1,cloud_cover_acc_2_lag_1,wind_speed_acc_2_lag_1,temperature_lag_2,cloud_cover_lag_2,wind_speed_lag_2,temperature_velo_1_lag_2,cloud_cover_velo_1_lag_2,wind_speed_velo_1_lag_2,temperature_velo_2_lag_2,cloud_cover_velo_2_lag_2,wind_speed_velo_2_lag_2,temperature_acc_1_lag_2,cloud_cover_acc_1_lag_2,wind_speed_acc_1_lag_2,temperature_acc_2_lag_2,cloud_cover_acc_2_lag_2,wind_speed_acc_2_lag_2,temperature_lag_3,cloud_cover_lag_3,wind_speed_lag_3,temperature_velo_1_lag_3,cloud_cover_velo_1_lag_3,wind_speed_velo_1_lag_3,temperature_velo_2_lag_3,cloud_cover_velo_2_lag_3,wind_speed_velo_2_lag_3,temperature_acc_1_lag_3,cloud_cover_acc_1_lag_3,wind_speed_acc_1_lag_3,temperature_acc_2_lag_3,cloud_cover_acc_2_lag_3,wind_speed_acc_2_lag_3,temperature_lag_4,cloud_cover_lag_4,wind_speed_lag_4,temperature_velo_1_lag_4,cloud_cover_velo_1_lag_4,wind_speed_velo_1_lag_4,temperature_velo_2_lag_4,cloud_cover_velo_2_lag_4,wind_speed_velo_2_lag_4,temperature_acc_1_lag_4,cloud_cover_acc_1_lag_4,wind_speed_acc_1_lag_4,temperature_acc_2_lag_4,cloud_cover_acc_2_lag_4,wind_speed_acc_2_lag_4,temperature_lag_5,cloud_cover_lag_5,wind_speed_lag_5,temperature_velo_1_lag_5,cloud_cover_velo_1_lag_5,wind_speed_velo_1_lag_5,temperature_velo_2_lag_5,cloud_cover_velo_2_lag_5,wind_speed_velo_2_lag_5,temperature_acc_1_lag_5,cloud_cover_acc_1_lag_5,wind_speed_acc_1_lag_5,temperature_acc_2_lag_5,cloud_cover_acc_2_lag_5,wind_speed_acc_2_lag_5,temperature_lag_6,cloud_cover_lag_6,wind_speed_lag_6,temperature_velo_1_lag_6,cloud_cover_velo_1_lag_6,wind_speed_velo_1_lag_6,temperature_velo_2_lag_6,cloud_cover_velo_2_lag_6,wind_speed_velo_2_lag_6,temperature_acc_1_lag_6,cloud_cover_acc_1_lag_6,wind_speed_acc_1_lag_6,temperature_acc_2_lag_6,cloud_cover_acc_2_lag_6,wind_speed_acc_2_lag_6
-0.8,12,2,3,0.1,3.0,1.5,-0.6,-4.0,0.30000000000000004,-0.6,-4.0,0.10000000000000009,-0.6,-4.0,0.5,-0.4999999999999999,-4.0,0.20000000000000018,0.7,7.0,1.2,0.0,0.0,-0.19999999999999996,-0.10000000000000009,0.0,-0.10000000000000009,0.10000000000000009,0.0,-0.2999999999999998,-0.30000000000000004,0.0,-0.3999999999999999,0.7,7.0,1.4,-0.10000000000000009,0.0,0.09999999999999987,0.19999999999999996,0.0,0.2999999999999998,-0.40000000000000013,0.0,-0.10000000000000009,-0.6000000000000001,0.0,0.09999999999999987,0.8,7.0,1.3,0.30000000000000004,0.0,0.19999999999999996,0.8,0.0,0.19999999999999996,-0.19999999999999996,0.0,0.19999999999999996,0.0,0.0,-0.10000000000000009,0.5,7.0,1.1,0.5,0.0,0.0,0.8,0.0,0.30000000000000004,0.2,0.0,-0.30000000000000004,0.8,0.0,0.3999999999999999,0.0,7.0,1.1,0.3,0.0,0.30000000000000004,0.0,0.0,-0.09999999999999987,0.6,0.0,0.7,0.4,0.0,1.1102230246251565e-16
-0.3,12,2,4,-0.8,2.0,1.1,-0.9,-1.0,-0.3999999999999999,-1.5,-5.0,-0.09999999999999987,-0.30000000000000004,3.0,-0.7,-0.9,-1.0,-0.19999999999999996,0.1,3.0,1.5,-0.6,-4.0,0.30000000000000004,-0.6,-4.0,0.10000000000000009,-0.6,-4.0,0.5,-0.4999999999999999,-4.0,0.20000000000000018,0.7,7.0,1.2,0.0,0.0,-0.19999999999999996,-0.10000000000000009,0.0,-0.10000000000000009,0.10000000000000009,0.0,-0.2999999999999998,-0.30000000000000004,0.0,-0.3999999999999999,0.7,7.0,1.4,-0.10000000000000009,0.0,0.09999999999999987,0.19999999999999996,0.0,0.2999999999999998,-0.40000000000000013,0.0,-0.10000000000000009,-0.6000000000000001,0.0,0.09999999999999987,0.8,7.0,1.3,0.30000000000000004,0.0,0.19999999999999996,0.8,0.0,0.19999999999999996,-0.19999999999999996,0.0,0.19999999999999996,0.0,0.0,-0.10000000000000009,0.5,7.0,1.1,0.5,0.0,0.0,0.8,0.0,0.30000000000000004,0.2,0.0,-0.30000000000000004,0.8,0.0,0.3999999999999999
-0.5,12,2,5,-0.3,8.0,1.7,0.5,6.0,0.5999999999999999,-0.4,5.0,0.19999999999999996,1.4,7.0,0.9999999999999998,1.1,10.0,0.2999999999999998,-0.8,2.0,1.1,-0.9,-1.0,-0.3999999999999999,-1.5,-5.0,-0.09999999999999987,-0.30000000000000004,3.0,-0.7,-0.9,-1.0,-0.19999999999999996,0.1,3.0,1.5,-0.6,-4.0,0.30000000000000004,-0.6,-4.0,0.10000000000000009,-0.6,-4.0,0.5,-0.4999999999999999,-4.0,0.20000000000000018,0.7,7.0,1.2,0.0,0.0,-0.19999999999999996,-0.10000000000000009,0.0,-0.10000000000000009,0.10000000000000009,0.0,-0.2999999999999998,-0.30000000000000004,0.0,-0.3999999999999999,0.7,7.0,1.4,-0.10000000000000009,0.0,0.09999999999999987,0.19999999999999996,0.0,0.2999999999999998,-0.40000000000000013,0.0,-0.10000000000000009,-0.6000000000000001,0.0,0.09999999999999987,0.8,7.0,1.3,0.30000000000000004,0.0,0.19999999999999996,0.8,0.0,0.19999999999999996,-0.19999999999999996,0.0,0.19999999999999996,0.0,0.0,-0.10000000000000009
-0.3,12,2,6,-0.5,8.0,2.0,-0.2,0.0,0.30000000000000004,0.30000000000000004,6.0,0.8999999999999999,-0.7,-6.0,-0.2999999999999998,0.7000000000000001,1.0,0.7,-0.3,8.0,1.7,0.5,6.0,0.5999999999999999,-0.4,5.0,0.19999999999999996,1.4,7.0,0.9999999999999998,1.1,10.0,0.2999999999999998,-0.8,2.0,1.1,-0.9,-1.0,-0.3999999999999999,-1.5,-5.0,-0.09999999999999987,-0.30000000000000004,3.0,-0.7,-0.9,-1.0,-0.19999999999999996,0.1,3.0,1.5,-0.6,-4.0,0.30000000000000004,-0.6,-4.0,0.10000000000000009,-0.6,-4.0,0.5,-0.4999999999999999,-4.0,0.20000000000000018,0.7,7.0,1.2,0.0,0.0,-0.19999999999999996,-0.10000000000000009,0.0,-0.10000000000000009,0.10000000000000009,0.0,-0.2999999999999998,-0.30000000000000004,0.0,-0.3999999999999999,0.7,7.0,1.4,-0.10000000000000009,0.0,0.09999999999999987,0.19999999999999996,0.0,0.2999999999999998,-0.40000000000000013,0.0,-0.10000000000000009,-0.6000000000000001,0.0,0.09999999999999987
0.0,12,2,7,-0.3,8.0,1.6,0.2,0.0,-0.3999999999999999,0.0,0.0,-0.09999999999999987,0.4,0.0,-0.7,-0.30000000000000004,-6.0,-0.9999999999999998,-0.5,8.0,2.0,-0.2,0.0,0.30000000000000004,0.30000000000000004,6.0,0.8999999999999999,-0.7,-6.0,-0.2999999999999998,0.7000000000000001,1.0,0.7,-0.3,8.0,1.7,0.5,6.0,0.5999999999999999,-0.4,5.0,0.19999999999999996,1.4,7.0,0.9999999999999998,1.1,10.0,0.2999999999999998,-0.8,2.0,1.1,-0.9,-1.0,-0.3999999999999999,-1.5,-5.0,-0.09999999999999987,-0.30000000000000004,3.0,-0.7,-0.9,-1.0,-0.19999999999999996,0.1,3.0,1.5,-0.6,-4.0,0.30000000000000004,-0.6,-4.0,0.10000000000000009,-0.6,-4.0,0.5,-0.4999999999999999,-4.0,0.20000000000000018,0.7,7.0,1.2,0.0,0.0,-0.19999999999999996,-0.10000000000000009,0.0,-0.10000000000000009,0.10000000000000009,0.0,-0.2999999999999998,-0.30000000000000004,0.0,-0.3999999999999999
0.0,12,2,8,0.0,7.0,1.2,0.3,-1.0,-0.40000000000000013,0.5,-1.0,-0.8,0.09999999999999998,-1.0,-2.220446049250313e-16,0.5,-1.0,-0.7000000000000002,-0.3,8.0,1.6,0.2,0.0,-0.3999999999999999,0.0,0.0,-0.09999999999999987,0.4,0.0,-0.7,-0.30000000000000004,-6.0,-0.9999999999999998,-0.5,8.0,2.0,-0.2,0.0,0.30000000000000004,0.30000000000000004,6.0,0.8999999999999999,-0.7,-6.0,-0.2999999999999998,0.7000000000000001,1.0,0.7,-0.3,8.0,1.7,0.5,6.0,0.5999999999999999,-0.4,5.0,0.19999999999999996,1.4,7.0,0.9999999999999998,1.1,10.0,0.2999999999999998,-0.8,2.0,1.1,-0.9,-1.0,-0.3999999999999999,-1.5,-5.0,-0.09999999999999987,-0.30000000000000004,3.0,-0.7,-0.9,-1.0,-0.19999999999999996,0.1,3.0,1.5,-0.6,-4.0,0.30000000000000004,-0.6,-4.0,0.10000000000000009,-0.6,-4.0,0.5,-0.4999999999999999,-4.0,0.20000000000000018
-0.3,12,2,9,0.0,7.0,1.1,0.0,0.0,-0.09999999999999987,0.3,-1.0,-0.5,-0.3,1.0,0.30000000000000027,-0.2,0.0,0.30000000000000004,0.0,7.0,1.2,0.3,-1.0,-0.40000000000000013,0.5,-1.0,-0.8,0.09999999999999998,-1.0,-2.220446049250313e-16,0.5,-1.0,-0.7000000000000002,-0.3,8.0,1.6,0.2,0.0,-0.3999999999999999,0.0,0.0,-0.09999999999999987,0.4,0.0,-0.7,-0.30000000000000004,-6.0,-0.9999999999999998,-0.5,8.0,2.0,-0.2,0.0,0.30000000000000004,0.30000000000000004,6.0,0.8999999999999999,-0.7,-6.0,-0.2999999999999998,0.7000000000000001,1.0,0.7,-0.3,8.0,1.7,0.5,6.0,0.5999999999999999,-0.4,5.0,0.19999999999999996,1.4,7.0,0.9999999999999998,1.1,10.0,0.2999999999999998,-0.8,2.0,1.1,-0.9,-1.0,-0.3999999999999999,-1.5,-5.0,-0.09999999999999987,-0.30000000000000004,3.0,-0.7,-0.9,-1.0,-0.19999999999999996
0.9,12,2,10,-0.3,3.0,1.1,-0.3,-4.0,0.0,-0.3,-4.0,-0.09999999999999987,-0.3,-4.0,0.09999999999999987,-0.6,-3.0,0.40000000000000013,0.0,7.0,1.1,0.0,0.0,-0.09999999999999987,0.3,-1.0,-0.5,-0.3,1.0,0.30000000000000027,-0.2,0.0,0.30000000000000004,0.0,7.0,1.2,0.3,-1.0,-0.40000000000000013,0.5,-1.0,-0.8,0.09999999999999998,-1.0,-2.220446049250313e-16,0.5,-1.0,-0.7000000000000002,-0.3,8.0,1.6,0.2,0.0,-0.3999999999999999,0.0,0.0,-0.09999999999999987,0.4,0.0,-0.7,-0.30000000000000004,-6.0,-0.9999999999999998,-0.5,8.0,2.0,-0.2,0.0,0.30000000000000004,0.30000000000000004,6.0,0.8999999999999999,-0.7,-6.0,-0.2999999999999998,0.7000000000000001,1.0,0.7,-0.3,8.0,1.7,0.5,6.0,0.5999999999999999,-0.4,5.0,0.19999999999999996,1.4,7.0,0.9999999999999998,1.1,10.0,0.2999999999999998
2.6,12,2,11,0.9,4.0,1.2,1.2,1.0,0.09999999999999987,0.9,-3.0,0.09999999999999987,1.5,5.0,0.09999999999999987,1.2,1.0,0.19999999999999973,-0.3,3.0,1.1,-0.3,-4.0,0.0,-0.3,-4.0,-0.09999999999999987,-0.3,-4.0,0.09999999999999987,-0.6,-3.0,0.40000000000000013,0.0,7.0,1.1,0.0,0.0,-0.09999999999999987,0.3,-1.0,-0.5,-0.3,1.0,0.30000000000000027,-0.2,0.0,0.30000000000000004,0.0,7.0,1.2,0.3,-1.0,-0.40000000000000013,0.5,-1.0,-0.8,0.09999999999999998,-1.0,-2.220446049250313e-16,0.5,-1.0,-0.7000000000000002,-0.3,8.0,1.6,0.2,0.0,-0.3999999999999999,0.0,0.0,-0.09999999999999987,0.4,0.0,-0.7,-0.30000000000000004,-6.0,-0.9999999999999998,-0.5,8.0,2.0,-0.2,0.0,0.30000000000000004,0.30000000000000004,6.0,0.8999999999999999,-0.7,-6.0,-0.2999999999999998,0.7000000000000001,1.0,0.7
4.5,12,2,12,2.6,7.0,1.5,1.7000000000000002,3.0,0.30000000000000004,2.9,4.0,0.3999999999999999,0.5000000000000002,2.0,0.20000000000000018,2.0,7.0,0.30000000000000004,0.9,4.0,1.2,1.2,1.0,0.09999999999999987,0.9,-3.0,0.09999999999999987,1.5,5.0,0.09999999999999987,1.2,1.0,0.19999999999999973,-0.3,3.0,1.1,-0.3,-4.0,0.0,-0.3,-4.0,-0.09999999999999987,-0.3,-4.0,0.09999999999999987,-0.6,-3.0,0.40000000000000013,0.0,7.0,1.1,0.0,0.0,-0.09999999999999987,0.3,-1.0,-0.5,-0.3,1.0,0.30000000000000027,-0.2,0.0,0.30000000000000004,0.0,7.0,1.2,0.3,-1.0,-0.40000000000000013,0.5,-1.0,-0.8,0.09999999999999998,-1.0,-2.220446049250313e-16,0.5,-1.0,-0.7000000000000002,-0.3,8.0,1.6,0.2,0.0,-0.3999999999999999,0.0,0.0,-0.09999999999999987,0.4,0.0,-0.7,-0.30000000000000004,-6.0,-0.9999999999999998
5.4,12,2,13,4.5,6.0,3.3,1.9,-1.0,1.7999999999999998,3.6,2.0,2.0999999999999996,0.19999999999999973,-4.0,1.4999999999999998,0.7000000000000002,-2.0,1.6999999999999997,2.6,7.0,1.5,1.7000000000000002,3.0,0.30000000000000004,2.9,4.0,0.3999999999999999,0.5000000000000002,2.0,0.20000000000000018,2.0,7.0,0.30000000000000004,0.9,4.0,1.2,1.2,1.0,0.09999999999999987,0.9,-3.0,0.09999999999999987,1.5,5.0,0.09999999999999987,1.2,1.0,0.19999999999999973,-0.3,3.0,1.1,-0.3,-4.0,0.0,-0.3,-4.0,-0.09999999999999987,-0.3,-4.0,0.09999999999999987,-0.6,-3.0,0.40000000000000013,0.0,7.0,1.1,0.0,0.0,-0.09999999999999987,0.3,-1.0,-0.5,-0.3,1.0,0.30000000000000027,-0.2,0.0,0.30000000000000004,0.0,7.0,1.2,0.3,-1.0,-0.40000000000000013,0.5,-1.0,-0.8,0.09999999999999998,-1.0,-2.220446049250313e-16,0.5,-1.0,-0.7000000000000002
6.8,12,2,14,5.4,6.0,4.2,0.9000000000000004,0.0,0.9000000000000004,2.8000000000000003,-1.0,2.7,-0.9999999999999996,1.0,-0.8999999999999995,-0.7999999999999998,-3.0,0.6000000000000005,4.5,6.0,3.3,1.9,-1.0,1.7999999999999998,3.6,2.0,2.0999999999999996,0.19999999999999973,-4.0,1.4999999999999998,0.7000000000000002,-2.0,1.6999999999999997,2.6,7.0,1.5,1.7000000000000002,3.0,0.30000000000000004,2.9,4.0,0.3999999999999999,0.5000000000000002,2.0,0.20000000000000018,2.0,7.0,0.30000000000000004,0.9,4.0,1.2,1.2,1.0,0.09999999999999987,0.9,-3.0,0.09999999999999987,1.5,5.0,0.09999999999999987,1.2,1.0,0.19999999999999973,-0.3,3.0,1.1,-0.3,-4.0,0.0,-0.3,-4.0,-0.09999999999999987,-0.3,-4.0,0.09999999999999987,-0.6,-3.0,0.40000000000000013,0.0,7.0,1.1,0.0,0.0,-0.09999999999999987,0.3,-1.0,-0.5,-0.3,1.0,0.30000000000000027,-0.2,0.0,0.30000000000000004
7.1,12,2,15,6.8,1.0,3.0,1.3999999999999995,-5.0,-1.2000000000000002,2.3,-5.0,-0.2999999999999998,0.4999999999999991,-5.0,-2.1000000000000005,-0.5000000000000004,-4.0,-3.0,5.4,6.0,4.2,0.9000000000000004,0.0,0.9000000000000004,2.8000000000000003,-1.0,2.7,-0.9999999999999996,1.0,-0.8999999999999995,-0.7999999999999998,-3.0,0.6000000000000005,4.5,6.0,3.3,1.9,-1.0,1.7999999999999998,3.6,2.0,2.0999999999999996,0.19999999999999973,-4.0,1.4999999999999998,0.7000000000000002,-2.0,1.6999999999999997,2.6,7.0,1.5,1.7000000000000002,3.0,0.30000000000000004,2.9,4.0,0.3999999999999999,0.5000000000000002,2.0,0.20000000000000018,2.0,7.0,0.30000000000000004,0.9,4.0,1.2,1.2,1.0,0.09999999999999987,0.9,-3.0,0.09999999999999987,1.5,5.0,0.09999999999999987,1.2,1.0,0.19999999999999973,-0.3,3.0,1.1,-0.3,-4.0,0.0,-0.3,-4.0,-0.09999999999999987,-0.3,-4.0,0.09999999999999987,-0.6,-3.0,0.40000000000000013
6.2,12,2,16,7.1,2.0,3.3,0.2999999999999998,1.0,0.2999999999999998,1.6999999999999993,-4.0,-0.9000000000000004,-1.0999999999999996,6.0,1.5,-0.6000000000000005,1.0,-0.6000000000000005,6.8,1.0,3.0,1.3999999999999995,-5.0,-1.2000000000000002,2.3,-5.0,-0.2999999999999998,0.4999999999999991,-5.0,-2.1000000000000005,-0.5000000000000004,-4.0,-3.0,5.4,6.0,4.2,0.9000000000000004,0.0,0.9000000000000004,2.8000000000000003,-1.0,2.7,-0.9999999999999996,1.0,-0.8999999999999995,-0.7999999999999998,-3.0,0.6000000000000005,4.5,6.0,3.3,1.9,-1.0,1.7999999999999998,3.6,2.0,2.0999999999999996,0.19999999999999973,-4.0,1.4999999999999998,0.7000000000000002,-2.0,1.6999999999999997,2.6,7.0,1.5,1.7000000000000002,3.0,0.30000000000000004,2.9,4.0,0.3999999999999999,0.5000000000000002,2.0,0.20000000000000018,2.0,7.0,0.30000000000000004,0.9,4.0,1.2,1.2,1.0,0.09999999999999987,0.9,-3.0,0.09999999999999987,1.5,5.0,0.09999999999999987,1.2,1.0,0.19999999999999973
4.2,12,2,17,6.2,4.0,3.4,-0.8999999999999995,2.0,0.10000000000000009,-0.5999999999999996,3.0,0.3999999999999999,-1.1999999999999993,1.0,-0.19999999999999973,-2.299999999999999,7.0,1.3000000000000003,7.1,2.0,3.3,0.2999999999999998,1.0,0.2999999999999998,1.6999999999999993,-4.0,-0.9000000000000004,-1.0999999999999996,6.0,1.5,-0.6000000000000005,1.0,-0.6000000000000005,6.8,1.0,3.0,1.3999999999999995,-5.0,-1.2000000000000002,2.3,-5.0,-0.2999999999999998,0.4999999999999991,-5.0,-2.1000000000000005,-0.5000000000000004,-4.0,-3.0,5.4,6.0,4.2,0.9000000000000004,0.0,0.9000000000000004,2.8000000000000003,-1.0,2.7,-0.9999999999999996,1.0,-0.8999999999999995,-0.7999999999999998,-3.0,0.6000000000000005,4.5,6.0,3.3,1.9,-1.0,1.7999999999999998,3.6,2.0,2.0999999999999996,0.19999999999999973,-4.0,1.4999999999999998,0.7000000000000002,-2.0,1.6999999999999997,2.6,7.0,1.5,1.7000000000000002,3.0,0.30000000000000004,2.9,4.0,0.3999999999999999,0.5000000000000002,2.0,0.20000000000000018,2.0,7.0,0.30000000000000004
4.2,12,2,18,4.2,4.0,2.9,-2.0,0.0,-0.5,-2.8999999999999995,2.0,-0.3999999999999999,-1.1000000000000005,-2.0,-0.6000000000000001,-2.3,-1.0,-0.7999999999999998,6.2,4.0,3.4,-0.8999999999999995,2.0,0.10000000000000009,-0.5999999999999996,3.0,0.3999999999999999,-1.1999999999999993,1.0,-0.19999999999999973,-2.299999999999999,7.0,1.3000000000000003,7.1,2.0,3.3,0.2999999999999998,1.0,0.2999999999999998,1.6999999999999993,-4.0,-0.9000000000000004,-1.0999999999999996,6.0,1.5,-0.6000000000000005,1.0,-0.6000000000000005,6.8,1.0,3.0,1.3999999999999995,-5.0,-1.2000000000000002,2.3,-5.0,-0.2999999999999998,0.4999999999999991,-5.0,-2.1000000000000005,-0.5000000000000004,-4.0,-3.0,5.4,6.0,4.2,0.9000000000000004,0.0,0.9000000000000004,2.8000000000000003,-1.0,2.7,-0.9999999999999996,1.0,-0.8999999999999995,-0.7999999999999998,-3.0,0.6000000000000005,4.5,6.0,3.3,1.9,-1.0,1.7999999999999998,3.6,2.0,2.0999999999999996,0.19999999999999973,-4.0,1.4999999999999998,0.7000000000000002,-2.0,1.6999999999999997
4.7,12,2,19,4.2,7.0,2.0,0.0,3.0,-0.8999999999999999,-2.0,3.0,-1.4,2.0,3.0,-0.3999999999999999,0.8999999999999995,1.0,-1.0,4.2,4.0,2.9,-2.0,0.0,-0.5,-2.8999999999999995,2.0,-0.3999999999999999,-1.1000000000000005,-2.0,-0.6000000000000001,-2.3,-1.0,-0.7999999999999998,6.2,4.0,3.4,-0.8999999999999995,2.0,0.10000000000000009,-0.5999999999999996,3.0,0.3999999999999999,-1.1999999999999993,1.0,-0.19999999999999973,-2.299999999999999,7.0,1.3000000000000003,7.1,2.0,3.3,0.2999999999999998,1.0,0.2999999999999998,1.6999999999999993,-4.0,-0.9000000000000004,-1.0999999999999996,6.0,1.5,-0.6000000000000005,1.0,-0.6000000000000005,6.8,1.0,3.0,1.3999999999999995,-5.0,-1.2000000000000002,2.3,-5.0,-0.2999999999999998,0.4999999999999991,-5.0,-2.1000000000000005,-0.5000000000000004,-4.0,-3.0,5.4,6.0,4.2,0.9000000000000004,0.0,0.9000000000000004,2.8000000000000003,-1.0,2.7,-0.9999999999999996,1.0,-0.8999999999999995,-0.7999999999999998,-3.0,0.6000000000000005
3.8,12,2,20,4.7,4.0,2.5,0.5,-3.0,0.5,0.5,0.0,-0.3999999999999999,0.5,-6.0,1.4,2.5,-3.0,1.0,4.2,7.0,2.0,0.0,3.0,-0.8999999999999999,-2.0,3.0,-1.4,2.0,3.0,-0.3999999999999999,0.8999999999999995,1.0,-1.0,4.2,4.0,2.9,-2.0,0.0,-0.5,-2.8999999999999995,2.0,-0.3999999999999999,-1.1000000000000005,-2.0,-0.6000000000000001,-2.3,-1.0,-0.7999999999999998,6.2,4.0,3.4,-0.8999999999999995,2.0,0.10000000000000009,-0.5999999999999996,3.0,0.3999999999999999,-1.1999999999999993,1.0,-0.19999999999999973,-2.299999999999999,7.0,1.3000000000000003,7.1,2.0,3.3,0.2999999999999998,1.0,0.2999999999999998,1.6999999999999993,-4.0,-0.9000000000000004,-1.0999999999999996,6.0,1.5,-0.6000000000000005,1.0,-0.6000000000000005,6.8,1.0,3.0,1.3999999999999995,-5.0,-1.2000000000000002,2.3,-5.0,-0.2999999999999998,0.4999999999999991,-5.0,-2.1000000000000005,-0.5000000000000004,-4.0,-3.0
4.3,12,2,21,3.8,3.0,2.7,-0.9000000000000004,-1.0,0.20000000000000018,-0.40000000000000036,-4.0,0.7000000000000002,-1.4000000000000004,2.0,-0.2999999999999998,-0.9000000000000004,-4.0,1.1,4.7,4.0,2.5,0.5,-3.0,0.5,0.5,0.0,-0.3999999999999999,0.5,-6.0,1.4,2.5,-3.0,1.0,4.2,7.0,2.0,0.0,3.0,-0.8999999999999999,-2.0,3.0,-1.4,2.0,3.0,-0.3999999999999999,0.8999999999999995,1.0,-1.0,4.2,4.0,2.9,-2.0,0.0,-0.5,-2.8999999999999995,2.0,-0.3999999999999999,-1.1000000000000005,-2.0,-0.6000000000000001,-2.3,-1.0,-0.7999999999999998,6.2,4.0,3.4,-0.8999999999999995,2.0,0.10000000000000009,-0.5999999999999996,3.0,0.3999999999999999,-1.1999999999999993,1.0,-0.19999999999999973,-2.299999999999999,7.0,1.3000000000000003,7.1,2.0,3.3,0.2999999999999998,1.0,0.2999999999999998,1.6999999999999993,-4.0,-0.9000000000000004,-1.0999999999999996,6.0,1.5,-0.6000000000000005,1.0,-0.6000000000000005
4.5,12,2,22,4.3,7.0,1.7,0.5,4.0,-1.0000000000000002,-0.40000000000000036,3.0,-0.8,1.4000000000000004,5.0,-1.2000000000000004,0.0,7.0,-1.5000000000000002,3.8,3.0,2.7,-0.9000000000000004,-1.0,0.20000000000000018,-0.40000000000000036,-4.0,0.7000000000000002,-1.4000000000000004,2.0,-0.2999999999999998,-0.9000000000000004,-4.0,1.1,4.7,4.0,2.5,0.5,-3.0,0.5,0.5,0.0,-0.3999999999999999,0.5,-6.0,1.4,2.5,-3.0,1.0,4.2,7.0,2.0,0.0,3.0,-0.8999999999999999,-2.0,3.0,-1.4,2.0,3.0,-0.3999999999999999,0.8999999999999995,1.0,-1.0,4.2,4.0,2.9,-2.0,0.0,-0.5,-2.8999999999999995,2.0,-0.3999999999999999,-1.1000000000000005,-2.0,-0.6000000000000001,-2.3,-1.0,-0.7999999999999998,6.2,4.0,3.4,-0.8999999999999995,2.0,0.10000000000000009,-0.5999999999999996,3.0,0.3999999999999999,-1.1999999999999993,1.0,-0.19999999999999973,-2.299999999999999,7.0,1.3000000000000003
5.1,12,2,23,4.5,7.0,1.3,0.20000000000000018,0.0,-0.3999999999999999,0.7000000000000002,4.0,-1.4000000000000001,-0.2999999999999998,-4.0,0.6000000000000003,1.1000000000000005,1.0,-0.6000000000000001,4.3,7.0,1.7,0.5,4.0,-1.0000000000000002,-0.40000000000000036,3.0,-0.8,1.4000000000000004,5.0,-1.2000000000000004,0.0,7.0,-1.5000000000000002,3.8,3.0,2.7,-0.9000000000000004,-1.0,0.20000000000000018,-0.40000000000000036,-4.0,0.7000000000000002,-1.4000000000000004,2.0,-0.2999999999999998,-0.9000000000000004,-4.0,1.1,4.7,4.0,2.5,0.5,-3.0,0.5,0.5,0.0,-0.3999999999999999,0.5,-6.0,1.4,2.5,-3.0,1.0,4.2,7.0,2.0,0.0,3.0,-0.8999999999999999,-2.0,3.0,-1.4,2.0,3.0,-0.3999999999999999,0.8999999999999995,1.0,-1.0,4.2,4.0,2.9,-2.0,0.0,-0.5,-2.8999999999999995,2.0,-0.3999999999999999,-1.1000000000000005,-2.0,-0.6000000000000001,-2.3,-1.0,-0.7999999999999998
5.2,12,3,0,5.1,7.0,2.5,0.5999999999999996,0.0,1.2,0.7999999999999998,0.0,0.8,0.39999999999999947,0.0,1.5999999999999999,0.09999999999999964,-4.0,2.2,4.5,7.0,1.3,0.20000000000000018,0.0,-0.3999999999999999,0.7000000000000002,4.0,-1.4000000000000001,-0.2999999999999998,-4.0,0.6000000000000003,1.1000000000000005,1.0,-0.6000000000000001,4.3,7.0,1.7,0.5,4.0,-1.0000000000000002,-0.40000000000000036,3.0,-0.8,1.4000000000000004,5.0,-1.2000000000000004,0.0,7.0,-1.5000000000000002,3.8,3.0,2.7,-0.9000000000000004,-1.0,0.20000000000000018,-0.40000000000000036,-4.0,0.7000000000000002,-1.4000000000000004,2.0,-0.2999999999999998,-0.9000000000000004,-4.0,1.1,4.7,4.0,2.5,0.5,-3.0,0.5,0.5,0.0,-0.3999999999999999,0.5,-6.0,1.4,2.5,-3.0,1.0,4.2,7.0,2.0,0.0,3.0,-0.8999999999999999,-2.0,3.0,-1.4,2.0,3.0,-0.3999999999999999,0.8999999999999995,1.0,-1.0
